SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-16 09:00:00,11.2,81.8,11.9,81.4,0.7000000000000011,-0.3999999999999915,0.1999999999999993,-0.2000000000000028,142401916666.9782,-34681057332.6577,-71618839485.11588,185765968391.94653,185271508188.94995,66408669409.4336,0.748666666666668,-0.6803333333333341,0.7628042826134281,-0.7057338865988326,0.7480814787054787,-0.6886958453930917,0.7402057,-0.66820973,0.7734920455359023,-0.6759034182217581,0.762673563441923,-0.6935268085782572,0.8351603619283119,-0.6902150329934941,0.2045994997024536,-0.1892797350883484,0.5903321504592896,-0.5314496159553528,0.838534414768219,-0.7921642065048218,0.23413468897342682,-0.34458762407302856,0.6100480556488037,-0.9294877052307129,0.7617795467376709,-0.6627614498138428,0.48700442910194397,-0.8873769044876099,0.1996450126171112,-0.9420783519744873,0.6981558203697205,-1.0046215057373047,0.8826225074405114,-0.5164289167384513,0.8149053561440733,-0.6258744232624318,0.7470472401911307,-0.6745787581781428
1877135N10083,1877-05-16 12:00:00,11.4,81.7,12.1,81.3,0.6999999999999993,-0.4000000000000057,0.200000000000001,-0.0999999999999943,93373523585.66281,15993734014.572721,476611999.9637642,132552793976.78726,132686193477.20712,-13103494355.3019,0.8566666666666675,-0.6166666666666657,0.8337330500825477,-0.606423077101131,0.8404246451379278,-0.6126478119618756,0.8378073,-0.548714,0.8363069923773866,-0.5949670669628542,0.8453189015322482,-0.5192818532940762,0.8948092419501804,-0.6438359118230228,0.21068140864372253,-0.4066730737686157,0.7452802658081055,-0.49874234199523926,0.8975484371185303,-0.3593195676803589,0.20241308212280273,-0.3443629741668701,0.8773750066757202,-0.8088840246200562,0.9397677183151245,-0.6462397575378418,0.5042518973350525,-0.9818272590637207,0.6254338026046753,-0.717202365398407,0.6163874268531799,-0.7360590696334839,0.9655860396689965,-0.3700918720085755,0.8530280577471281,-0.6006584839164747,0.8239458950893772,-0.5795681745910344
1877135N10083,1877-05-16 15:00:00,11.6,81.5,12.3,81.3,0.7000000000000011,-0.20000000000000284,0.1999999999999993,-0.2000000000000028,88811899492.33858,18892315946.540962,-17377593315.06057,96441406666.99124,106262343399.33603,10708081664.717354,0.6553333333333327,-0.4423333333333328,0.6632453582802567,-0.5168044138191835,0.6518783528818842,-0.5346643531339619,0.65687823,-0.49652943,0.6301475918205499,-0.47738759931263175,0.7295121376936999,-0.5952857048923146,0.593689728009148,-0.4894807935158225,0.31882140040397644,-0.6603580713272095,0.39758577942848206,-0.7362500429153442,0.9839048385620117,-0.3387765884399414,0.15432125329971313,-0.30246132612228394,0.6423327922821045,-0.8286378383636475,0.6480448246002197,-0.39478349685668945,0.47437790036201477,-0.49499741196632385,0.6269844174385071,-0.6497707366943359,0.5619081854820251,-0.6641772389411926,0.7026229896422259,-0.3280755231077999,0.5711411501690956,-0.487549139990175,0.6151385547925199,-0.5195029030005922
1877135N10083,1877-05-16 18:00:00,11.7,81.5,12.6,81.1,0.9000000000000004,-0.4000000000000057,0.0999999999999996,0.0,10884520132.225851,155380303930.90344,144366228387.47668,17211537315.73099,36607852046.38395,-175603513199.3076,0.8639999999999995,-0.2060000000000017,0.8062119289518742,-0.3790818863634951,0.8375215716428772,-0.3922628931611024,0.86665785,-0.31344417,0.8771287348664422,-0.3635495233999512,0.705291306516076,-0.36270303831008655,0.8570113963773973,-0.3881991345369379,0.25803035497665405,-0.3542770743370056,0.7463815212249756,-0.3410300016403198,1.0535240173339844,-0.42952674627304077,0.36884328722953796,-0.2124606966972351,0.6596886515617371,-0.07352399826049805,0.7130883932113647,-0.3216456174850464,0.5594407320022583,-0.3000721335411072,0.4233711063861847,0.1734025776386261,0.9049171209335327,-0.29396042227745056,0.8405350208215849,-0.2229201834098186,0.8624178028649623,-0.2998893518905404,0.8548928881380099,-0.3199559590043
1877135N10083,1877-05-16 21:00:00,11.9,81.4,12.8,81.0,0.9000000000000004,-0.4000000000000057,0.200000000000001,-0.0999999999999943,117569510629.39407,-57216202408.6629,-59504607946.67417,178713552483.04733,172292729256.62515,60804677547.0568,0.8453333333333345,-0.07733333333333464,0.7665004651609852,-0.20438003944213115,0.7790303120167998,-0.23562451422336597,0.76668817,-0.15366623,0.7883660680419289,-0.15026917277402682,0.7755960940498613,-0.4059831048368403,0.7793649955292201,-0.11557424576666264,0.23981639742851257,-0.07059973478317261,0.9103490114212036,-0.27239900827407837,0.8829329013824463,-0.4143618643283844,0.3598756790161133,-0.3057391047477722,0.652313232421875,-0.37144339084625244,0.9402941465377808,-0.653164267539978,0.7115887999534607,-0.3267870843410492,0.36136722564697266,-0.12781551480293274,0.7428064346313477,-0.4970695376396179,0.8502261466828692,-0.1803308063472098,0.8349492370907118,-0.14755290902266446,0.7893338565180872,-0.13035888073794943
1877135N10083,1877-05-17 00:00:00,12.1,81.3,13.1,80.9,1.0,-0.3999999999999915,0.1999999999999993,-0.1000000000000085,99138655332.56398,3536780004.3123627,-32675852799.863052,124464060529.00378,123896922808.68393,28165422049.278305,0.823666666666667,-0.14766666666666714,0.7532378743078506,-0.3184285916090545,0.7634595016847802,-0.31853227715844934,0.7533302,-0.25840533,0.7556583879252856,-0.2648965060327547,0.7903815054403989,-0.4097418754026223,0.7782344804990363,-0.21973839676926,0.5203272700309753,-0.16332542896270752,0.5295863151550293,-0.4513731002807617,0.812079906463623,-0.4722767174243927,0.15631800889968872,-0.3263845443725586,0.38656753301620483,0.14889872074127197,0.5798957347869873,-0.46440088748931885,0.3126230239868164,-0.17329809069633484,0.5196399688720703,-0.32058364152908325,0.6554305553436279,-0.5480910539627075,0.8589748604759923,-0.18996210985428483,0.8164938168374417,-0.24964028789141637,0.767927984076523,-0.2565613047662946
1877135N10083,1877-05-17 03:00:00,12.3,81.3,13.3,80.7,1.0,-0.5999999999999943,0.200000000000001,0.0,53039972587.953125,91526619129.3353,87851611597.62704,68705515303.54788,98806973467.07962,-114877207288.36554,0.944333333333333,-0.20066666666666597,0.9493292664183944,-0.43628716917251265,0.9317245529697632,-0.47354473387398366,0.95182514,-0.35339335,0.952222349755658,-0.40983680051090204,0.8906124627938317,-0.3753108659083575,0.9496438818879702,-0.38643000911827363,0.5075256824493408,-0.057300567626953125,0.6715621948242188,-0.3012421131134033,0.7411824464797974,-0.23615264892578125,0.4758804738521576,-0.30219775438308716,0.574408233165741,0.486829936504364,0.9320907592773438,-0.07538962364196777,0.47477489709854126,0.08195659518241882,0.756980299949646,0.06544622778892517,0.6738860607147217,-0.6092835664749146,1.079929956321649,-0.2728477564266197,0.8725143606443905,-0.3577169014877381,0.9453398250259053,-0.3409724139065375
1877135N10083,1877-05-17 06:00:00,12.6,81.1,13.6,80.6,1.0,-0.5,0.2999999999999989,-0.2000000000000028,110720703877.07545,-38595556201.894165,-86456458917.85223,137356042153.0599,138738299991.64395,93334867335.25668,1.0843333333333347,-0.34633333333333177,1.0476594980464273,-0.5412180676690413,1.0512467100053435,-0.5122814864796708,1.0654734,-0.49772242,1.1159701617051705,-0.4694876006096461,0.9544870523714428,-0.6137964075947049,1.05928495273479,-0.42257312543785674,0.6588400602340698,-0.23050212860107422,0.752661943435669,-0.1027752161026001,1.063808560371399,-0.21210575103759766,0.9450373649597168,-0.3011476397514343,0.4545676112174988,0.2859190106391907,0.7738404273986816,-0.25333333015441895,0.906804084777832,-0.036780476570129395,0.6668773889541626,0.032385677099227905,0.9879591464996338,-0.299973726272583,0.9408821840435526,-0.35458129685275325,0.9675075889278456,-0.4074298320134801,1.0571551487895456,-0.49780037390429405
1877135N10083,1877-05-17 09:00:00,12.8,81.0,13.9,80.6,1.0999999999999996,-0.4000000000000057,0.200000000000001,-0.0999999999999943,78416023045.23776,17782899021.830757,-23458158043.750877,96596903046.41734,82279398305.29202,16435949462.315094,0.9879999999999998,-0.6823333333333335,0.9583360157012536,-0.6239663771851376,0.9836682215403928,-0.5717186482375984,0.99527144,-0.54478323,1.0001049801879385,-0.6068750357973367,0.9512626617309651,-0.5216687051807957,1.0201990521043747,-0.6234168704948791,0.4709967374801636,-0.16209638118743896,0.8910360336303711,-0.5740888118743896,0.7614307403564453,-0.20386970043182373,0.9195524454116821,-0.09957283735275269,0.5723552107810974,0.060337722301483154,0.7881566286087036,-0.28132757544517517,0.7294189929962158,0.14632359147071838,0.7385516166687012,0.058160632848739624,1.0212123394012451,-0.025386571884155273,1.111132076789371,-0.3411210001616418,0.9822053304353879,-0.592001957940163,1.0041091793441548,-0.5489047354025127
1877135N10083,1877-05-17 12:00:00,13.1,80.9,14.1,80.5,1.0,-0.4000000000000057,0.2999999999999989,-0.0999999999999943,148843960288.82776,-121669667359.39854,-134269711287.05759,209667380818.11905,193744880781.59448,136416122290.72119,0.9990000000000017,-0.3726666666666651,1.0750313465778392,-0.47063386279518515,1.0460442973819901,-0.44079104056436597,1.0561796,-0.44590098,1.0540752726475144,-0.4536323624712041,0.9894688503494207,-0.4825532366964125,1.0454837531278458,-0.4191660578648069,0.6131342053413391,-0.12628856301307678,1.2849479913711548,-0.16869932413101196,0.9313633441925049,-0.06474447250366211,1.1924428939819336,-0.05882352590560913,0.7509631514549255,-0.08793729543685913,1.0423386096954346,-0.3472883701324463,0.7866883873939514,-0.16509678959846497,0.8452713489532471,0.25276318192481995,1.1124770641326904,-0.20003271102905273,1.0793689147664027,-0.3086179868886585,0.9593164194791305,-0.4367535204292279,1.06797960262588,-0.43648134813609357
1877135N10083,1877-05-17 15:00:00,13.3,80.7,14.5,80.5,1.1999999999999993,-0.20000000000000284,0.200000000000001,-0.2000000000000028,60198661736.04013,24892273547.26181,-35645256944.64959,47683680315.43706,46403871996.16657,33659580382.118355,1.094333333333334,-0.34433333333333205,0.9896853513575445,-0.39043248318516954,1.0226452218168947,-0.35715945624524253,0.9938232,-0.367107,1.0360856691797522,-0.34446117176184926,0.9065033282072471,-0.6565049261004816,1.0721422195348482,-0.3317526793162735,0.6947318911552429,-0.4045407772064209,0.8574690818786621,-0.49996280670166016,0.8714381456375122,-0.11510205268859863,0.8074519038200378,-0.764245867729187,0.6338706612586975,-0.25200045108795166,0.9412143230438232,-0.6660887002944946,0.7381014823913574,-0.5413423776626587,1.0523399114608765,-0.7610263824462891,0.8178954720497131,-0.28220343589782715,1.062372485582373,-0.4492238963577846,0.9873914398733551,-0.3395045886445861,1.046735725007928,-0.3759925399331197
1877135N10083,1877-05-17 18:00:00,13.6,80.6,14.8,80.5,1.200000000000001,-0.09999999999999432,0.2999999999999989,-0.1000000000000085,154089410979.31873,-152540135471.9917,-130663917257.08313,250759788891.98907,215779166613.55826,141480366496.8721,1.0803333333333331,-0.18133333333333493,1.0743078803047303,-0.2255002458427389,1.0493150550732138,-0.23511791362914045,1.056411,-0.19951592,1.0560637731907703,-0.23980764251397133,0.9968308233368448,-0.4673006502160464,1.045820504922773,-0.17565564804595873,0.6940480470657349,-0.47828197479248047,0.7671216726303101,-0.8583124279975891,0.8794341087341309,-0.19083690643310547,0.7721788883209229,-0.985729992389679,0.8618205189704895,-0.20531803369522095,0.913665771484375,-0.23569869995117188,0.8147042393684387,-0.28297820687294006,1.0086841583251953,-0.29226168990135193,0.7954525351524353,-0.2090398073196411,1.0943831218083209,-0.27610734140882076,0.9731407961357086,-0.18910154829067846,1.0753831689820539,-0.17110490993637084
1877135N10083,1877-05-17 21:00:00,13.9,80.6,15.2,80.5,1.299999999999999,-0.09999999999999432,0.3000000000000007,0.0,21524223303.945717,34318199659.25206,59698630842.60814,29293617346.919376,46847970189.86737,-78433705717.56145,1.0879999999999994,-0.13166666666666846,1.1242921861286719,-0.15749509286304555,1.0577757086090218,-0.16596692649267566,1.1096722,-0.10043576,1.1380105380024155,-0.1296719723523363,1.0297540592462036,-0.37552391146835973,1.079954735020412,-0.12551611282368152,0.683402419090271,-0.4317837059497833,1.3046555519104004,-0.3576647639274597,0.9417301416397095,0.048403024673461914,1.0105630159378052,-0.04687732458114624,0.8444804549217224,0.32167261838912964,1.206458330154419,-0.18636798858642578,1.0805778503417969,-0.13360849022865295,0.6580129861831665,0.08153137564659119,1.0883514881134033,-0.078765869140625,1.1062526350359017,-0.2136136931512081,0.9675075889278456,-0.1420057783832203,1.1755005491936719,-0.08615835414432076
1877135N10083,1877-05-18 00:00:00,14.1,80.5,15.5,80.6,1.4000000000000004,0.09999999999999432,0.1999999999999993,-0.0999999999999943,86684415716.63939,-9667694023.941189,-60593711057.831474,80905664964.77678,78237487237.77948,60373307898.81077,1.1376666666666664,-0.09600000000000077,1.0122050101000737,-0.15703089994612193,1.0382612405606602,-0.17733619682196097,1.0416285,-0.16488795,1.0662794062816945,-0.16759054629226414,0.9712658438025994,-0.47729896820213913,1.0844843709975767,-0.12255687264442666,0.8520528078079224,-0.3910626173019409,1.0541415214538574,-0.3793907165527344,0.7946339845657349,0.14642882347106934,0.8260982036590576,-0.27833980321884155,0.47351688146591187,0.5383556485176086,1.0488747358322144,0.06073671579360962,0.9748474955558777,0.25332316756248474,0.7168377637863159,0.12639817595481873,1.0867671966552734,-0.1675710678100586,1.1378373653217577,-0.2751341109182567,0.9903612823644523,-0.14356391250496184,1.059285647925876,-0.13561921387872924
1877135N10083,1877-05-18 03:00:00,14.5,80.5,15.9,80.6,1.4000000000000004,0.09999999999999432,0.4000000000000003,0.0,106168268147.13571,-83582596348.20618,-67554049112.249535,149653946608.05658,162491111143.86844,60828874476.847694,1.235333333333333,-0.19566666666666818,1.2358711508579148,-0.21136893232299966,1.1946533636734251,-0.1719857792955015,1.2398936,-0.14195491,1.1796232025458755,-0.14322993274951776,1.1639308599123477,-0.3980144868856904,1.2207461332896141,-0.13981652611167755,1.0243769884109497,0.03215509653091431,1.204887866973877,0.04690265655517578,0.8584262132644653,-0.15672540664672852,1.009703516960144,0.10189682245254517,0.8808254599571228,0.6813164353370667,1.0525219440460205,0.0600285530090332,0.8960394263267517,0.6631797552108765,0.8933703899383545,0.1006946861743927,1.1990928649902344,-0.07089710235595703,1.260923598631305,-0.2189102117120793,1.0345120273897654,-0.16927760025818928,1.2416265589791742,-0.10862002348446019
1877135N10083,1877-05-18 06:00:00,14.8,80.5,16.2,80.7,1.3999999999999986,0.20000000000000284,0.3000000000000007,0.0,127374561544.85051,178438413684.8874,23197121721.208298,49325529353.91469,86405437013.44806,-70992505281.01358,1.3386666666666673,0.14866666666666856,1.2348420918169645,0.16615131933357682,1.2976844576301911,0.15502686470855007,1.2904668,0.17289442,1.3120254027014628,0.12964224680982783,1.082714754826851,0.3086980831507147,1.3840142405969946,0.18862713615977822,0.9842338562011719,0.5026722550392151,1.2695441246032715,0.7206764221191406,0.9367818832397461,0.996734619140625,0.9986462593078613,0.5871401429176331,0.9545857310295105,0.8102783560752869,1.1006214618682861,0.5892825126647949,0.803494393825531,0.8306735754013062,0.8818023204803467,0.7412508726119995,1.0908031463623047,1.3026397228240967,1.345170330120811,0.30881693654006764,1.0364005294547607,0.026115994565599356,1.3360292758169725,0.1896859393050159
1877135N10083,1877-05-18 09:00:00,15.2,80.5,16.5,80.9,1.3000000000000007,0.4000000000000057,0.3999999999999986,0.0,225375646309.50488,-639774927.7226601,-67964836113.11677,238537557810.22345,260376164632.14682,35134570078.63622,1.3280000000000005,0.23733333333333556,1.233990278861032,0.20847719416279478,1.1932200659939654,0.19545984350631135,1.2329696,0.21025959,1.2214898175360012,0.2610977034968655,1.0937707995424195,0.31454641141218986,1.2758866006072784,0.2893979181974273,1.0748974084854126,0.4038686156272888,0.7425858974456787,0.5661693811416626,0.7484549283981323,0.5672612190246582,0.8300926685333252,0.49273353815078735,1.029637098312378,0.3020421862602234,1.3849389553070068,0.7157671451568604,1.1311962604522705,1.1253911256790161,0.7404590845108032,0.9064098596572876,1.0277605056762695,1.0765044689178467,1.2158810512237264,0.2937004637779951,1.0121274535061986,0.012347579758527271,1.2635220078769507,0.2377181209376678
