SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1877135N10083,1877-05-16 15:00:00,11.6,81.5,13.3,80.7,1.700000000000001,-0.7999999999999972,0.1999999999999993,-0.2000000000000028,1908672801.6118698,-999050222.8335724,113182247037.98123,-78297927472.09816,-19200783235.04938,-82023759669.41444,1.4216666666666664,-0.7940000000000004,1.5315247932952964,-1.013424479108483,1.5051072744344587,-0.9261224840871715,1.5374382,-0.98606586,1.442669404834681,-0.9582559667093294,1.5662913614292533,-1.1114219879188858,1.4127571461389656,-1.0967222895615367,0.6883792877197266,-1.4028851985931396,0.9861319661140442,-1.3734806776046753,1.9858850240707397,-0.856777012348175,0.39101195335388184,-0.6686092615127563,1.2124662399291992,-1.3218902349472046,1.3376530408859253,-0.5996487140655518,1.0145026445388794,-0.97170490026474,1.3193470239639282,-1.283423900604248,1.1427383422851562,-1.3385341167449951,1.7344108303512396,-0.15467320980143406,1.390949261352008,-0.7395342539090926,1.4975677434890002,-0.9794135329801088
1877135N10083,1877-05-16 18:00:00,11.7,81.5,13.6,80.6,1.9000000000000004,-0.9000000000000057,0.0999999999999996,0.0,-112743074911.32852,-187833064579.69592,37090637493.358215,-4149955666.7466965,-196155445604.30872,49861260215.33504,1.5563333333333311,-0.4806666666666674,1.6045883666825906,-0.5667718704717991,1.5628664457273425,-0.4575508171831873,1.7418498,-0.4391024,1.7864071907441317,-0.5464172861523079,1.549681517807919,-0.5918691213338563,1.697123482514077,-0.7132239156570974,0.5955045819282532,-0.6848387718200684,1.5480270385742188,-0.6913063526153564,2.0057785511016846,-0.7947559952735901,0.7589855194091797,-0.394980788230896,1.299525260925293,-0.09578406810760498,1.5847041606903076,-1.0215129852294922,1.1658072471618652,-0.3434528708457947,0.9793395400047302,0.6785573959350586,1.8315637111663818,-0.23438286781311035,1.8700043063877523,-0.223266423933777,1.8689101831403794,-0.7585791238362345,1.777941256055882,-0.4587377345442994
1877135N10083,1877-05-16 21:00:00,11.9,81.4,13.9,80.6,2.0,-0.8000000000000114,0.200000000000001,-0.0999999999999943,97706974580.02753,47285247349.19537,189578330207.92975,-109652735812.9102,30366619961.550564,-162024692596.70557,1.7059999999999995,0.12699999999999978,1.5815104319402862,-0.188727715779727,1.5768172370969509,-0.1492792624610789,1.5783191,-0.10586061,1.557727538944318,-0.06469971175015855,1.6609896678413674,-0.665029946834611,1.5823674947286912,0.013195596115332664,0.5397766828536987,-0.21904879808425903,1.946542501449585,-0.3814007043838501,1.686739206314087,-0.5649807453155518,0.6758999824523926,-0.7053486108779907,1.3869831562042236,-0.8549710512161255,1.6102895736694336,-1.3553434610366821,1.4110479354858398,-0.7289347052574158,0.7450143694877625,-0.13793325424194336,1.542217493057251,-0.8582012057304382,1.8531452248576776,0.0898148292636679,1.496833816057554,-0.16749730267177854,1.5899705067998218,-0.08089582345595506
1877135N10083,1877-05-17 00:00:00,12.1,81.3,14.1,80.5,2.0,-0.7999999999999972,0.1999999999999993,-0.1000000000000085,11017525993.90876,19011680265.85288,135308654613.22757,-93866144582.20135,7135029198.219059,-99358103940.6077,1.653333333333333,0.03900000000000025,1.5806814426695437,-0.5739154553455652,1.5768172370969509,-0.4949274886293202,1.571733,-0.39301005,1.5248260417556976,-0.40574641579299436,1.6920683597152757,-0.6779402663904506,1.533581350251418,-0.4212763155359377,1.0946369171142578,-0.18938148021697998,1.2100746631622314,-0.9128113985061646,1.6700565814971924,-0.4612143039703369,0.36864131689071655,-0.6981072425842285,1.1342566013336182,0.5735872983932495,1.1196430921554565,-0.8814265727996826,0.7474265694618225,-0.09599608182907104,1.0204219818115234,-0.492520809173584,1.3614277839660645,-1.0289678573608398,1.9885413745111802,0.08107804651527106,1.2481493776606034,-0.337381836343434,1.5671620961512918,-0.39239117172669924
1877135N10083,1877-05-17 03:00:00,12.3,81.3,14.5,80.5,2.1999999999999993,-0.7999999999999972,0.200000000000001,0.0,-39745140698.10567,-130239866289.27505,89111627719.27603,-48568209420.24179,-138437186630.34915,-12948090079.44313,1.6343333333333314,-0.5226666666666671,1.7205284192688732,-0.5803286838695282,1.7847166188612482,-0.4839167143018901,1.8096793,-0.4103179,1.8084235999026035,-0.5555622658738842,1.8017402083295222,-0.5184680487345306,1.8708120302149611,-0.6180484535404107,1.1331413984298706,0.21357202529907227,1.3818398714065552,-0.6561411619186401,1.4211626052856445,-0.21558189392089844,0.8506596088409424,-0.5400567054748535,1.562467336654663,1.3052517175674438,2.146368980407715,0.4456164836883545,1.1244041919708252,0.509620726108551,1.5412328243255615,0.41192424297332764,1.3828004598617554,-1.1785593032836914,2.12621883063994,-0.17471432617971094,1.7058784067341088,-0.762843753127529,1.7834349681420292,-0.4781081719614966
1877135N10083,1877-05-17 06:00:00,12.6,81.1,14.8,80.5,2.200000000000001,-0.5999999999999943,0.2999999999999989,-0.2000000000000028,77076509610.78809,73814849765.06093,141625802966.41833,-107208878365.31677,72708391572.28604,-130829844855.54526,2.41033333333333,-1.1946666666666665,1.9942070590928132,-0.6575602471724096,1.93411162138607,-0.544406610367305,2.0270479,-0.64686656,2.009685082540176,-0.5418888114057495,1.9123398982098418,-1.0220252763168505,2.079574038608473,-0.6032594044290558,1.3062881231307983,-0.0873711109161377,1.5301852226257324,-0.0385282039642334,1.9435467720031738,-0.1497969627380371,1.7391765117645264,-0.42683470249176025,1.3722364902496338,0.9920445680618286,1.6786869764328003,-0.15886235237121582,2.0669689178466797,0.4132266640663147,1.3552511930465698,0.43747496604919434,1.9494352340698242,-0.40541577339172363,2.0906385811159103,-0.07558333107039816,1.5299994955126297,-0.39463035496374843,2.0698684821383084,-0.5426687467600244
1877135N10083,1877-05-17 09:00:00,12.8,81.0,15.2,80.5,2.3999999999999986,-0.5,0.200000000000001,-0.0999999999999943,-9692052526.540432,10333461934.173958,99274181990.72418,-71027384850.4477,-6017286151.938984,-66111076856.770706,1.934999999999999,-1.1123333333333327,1.9308038610324785,-0.9758740567898897,1.9883372745299408,-0.8437336886731177,1.9430815,-0.7719534,1.9841622237590208,-0.8248436631637039,1.8841694990376852,-0.7632438696478139,2.0431410911793,-0.973771145423179,1.079753041267395,-0.06882405281066895,1.7833185195922852,-1.0970579385757446,1.5333170890808105,-0.20311284065246582,1.7052593231201172,-0.016003131866455078,1.4493072032928467,0.39338552951812744,1.7313083410263062,-0.6410248279571533,1.7050292491912842,0.5959010720252991,1.7359495162963867,0.4351229667663574,1.9489946365356445,0.14628732204437256,2.3057411792032902,-0.015670975390190134,1.7984867683956463,-0.6677601720953465,2.0057054688824967,-0.7300461852633958
1877135N10083,1877-05-17 12:00:00,13.1,80.9,15.5,80.6,2.4000000000000004,-0.30000000000001137,0.2999999999999989,-0.0999999999999943,131466267906.76859,136049259027.76765,214822516706.87854,-149549624013.098,103149475749.42195,-201315245904.34006,1.9423333333333312,-0.5389999999999988,2.0081117237779855,-0.5929120612895179,1.9922864473168014,-0.5055850915377362,2.0221293,-0.45615944,2.0899977542161903,-0.441996551607059,1.9464099697673762,-0.683560010622476,2.0506498845557286,-0.6359662146682721,1.1992783546447754,-0.07051873207092285,2.3487091064453125,0.16580140590667725,2.101962089538574,0.3627009391784668,2.193574905395508,0.0720968246459961,1.6166307926177979,0.07839977741241455,2.2159523963928223,-0.4300382137298584,1.629818081855774,-0.1147875189781189,1.8375858068466187,0.9298492670059204,2.1848456859588623,-0.20259737968444824,2.278669690389092,0.12947898582981876,1.6885208694924865,-0.7585614378301868,2.0881833179744227,-0.43144110781826345
1877135N10083,1877-05-17 15:00:00,13.3,80.7,15.9,80.6,2.5999999999999996,-0.10000000000000853,0.200000000000001,-0.2000000000000028,-15290142707.553886,29131093269.843647,48252154783.986046,-60581488287.505615,10132977383.36029,-35515882615.72879,2.046,-0.6596666666666647,1.9245137798670073,-0.5426126746902016,1.911500569201691,-0.5524237823072038,1.9071293,-0.41511977,1.9280778687954871,-0.2449032791784373,1.782969926129163,-1.1232359114152244,1.9454852479452405,-0.43466228230745196,1.5310659408569336,-0.2924618124961853,1.8468313217163086,-1.0220284461975098,1.7190790176391602,-0.08344268798828125,1.5445096492767334,-1.3804490566253662,1.3516838550567627,-0.3437063694000244,1.7655681371688843,-1.4171295166015625,1.6404987573623657,-0.9785959124565125,2.1267337799072266,-1.1253161430358887,1.5347232818603516,-0.3773752450942993,2.0802012542181956,-0.19294321982970208,1.7655461521373965,-0.265135526376747,1.9575666197776338,-0.3112389991019721
1877135N10083,1877-05-17 18:00:00,13.6,80.6,16.2,80.7,2.5999999999999996,0.10000000000000853,0.2999999999999989,-0.1000000000000085,168924090080.46075,122237988080.92955,265972696921.4281,-152817552073.62106,98023649789.08755,-240020426866.19318,2.3403333333333336,0.016666666666664866,2.0202119446598803,-0.1341665421530037,1.998514984620059,-0.22044873236114554,2.0184066,0.009066732,2.096497302318328,0.09953847841038721,1.9536160549087502,-0.6556881059953248,2.037086023759357,-0.05910859718327771,1.491499900817871,-0.1260150671005249,1.5489416122436523,-1.6002254486083984,1.7687716484069824,-0.02043008804321289,1.5008158683776855,-1.7195274829864502,1.7135140895843506,-0.13848745822906494,1.9682761430740356,-0.36926913261413574,1.645068645477295,-0.361777663230896,2.0414414405822754,-0.1716141700744629,1.5781223773956299,-0.25070905685424805,2.3373847773826184,0.22352619463024137,1.848016244933997,-0.18650785963585004,2.114416616060466,-0.022334722849102026
1877135N10083,1877-05-17 21:00:00,13.9,80.6,16.5,80.9,2.5999999999999996,0.30000000000001137,0.3000000000000007,0.0,-8228531967.702583,-88398676481.08458,43908366132.011345,-28372305563.83597,-90653166138.4755,4679481384.657928,2.3170000000000015,-0.003666666666667453,2.1049453161163427,-0.008097421563175654,2.0509201650391713,0.041679886293106504,2.1363933,0.21786284,2.1972506679848745,0.26989115550418374,1.9943995512508272,-0.4673219436890079,2.076904713962933,0.04910430875992361,1.4076917171478271,-0.34075427055358887,2.5433359146118164,-0.3639169931411743,2.0936355590820312,0.5833916664123535,1.836876392364502,0.02290976047515869,1.8831837177276611,1.040744423866272,2.5302281379699707,0.1883258819580078,2.0631604194641113,0.10958963632583618,1.3905543088912964,0.44116055965423584,2.223994016647339,0.1777477264404297,2.329551478566926,0.04653189421341131,1.8318295876058879,-0.0654621471490594,2.2559803127527864,0.31808204479638275
1877135N10083,1877-05-18 00:00:00,14.1,80.5,16.8,81.2,2.700000000000001,0.7000000000000028,0.1999999999999993,-0.0999999999999943,28872090948.01335,56534202782.11488,72705003072.92929,-82992512494.14333,30137997883.13805,-58428945170.55151,2.391,0.10833333333333267,1.9619486420529773,-0.008097421563175654,2.0149111832590245,-0.10587371860758642,1.973309,0.042284455,2.0895809583878706,0.21012190587646504,1.910147120991882,-0.6862853322998055,1.969576872796849,0.09796923060458812,1.6215250492095947,-0.04956352710723877,2.0851542949676514,-0.6253969669342041,1.6486616134643555,0.7705705165863037,1.5978403091430664,-0.24529492855072021,1.5539801120758057,1.6579595804214478,1.979392170906067,0.7215629816055298,1.9727084636688232,0.8685546517372131,1.6174920797348022,0.7059539556503296,2.0892810821533203,-0.2937275171279907,2.2744687690169836,0.006812137011599995,1.7894917680807763,0.3648381756570509,2.1251795360065175,0.12385419110777147
1877135N10083,1877-05-18 03:00:00,14.5,80.5,17.2,81.5,2.6999999999999993,1.0,0.4000000000000003,0.0,114984055550.30511,40755992890.346466,169502127661.2302,-120715067387.09175,57836271906.389694,-137570073115.6066,2.483,0.1516666666666656,2.7408687648684333,-0.03853988508273912,2.7090530485975015,-0.13399230792951886,2.5915623,0.19367298,2.6641946329856356,0.2881527473646695,2.255401997129941,-0.45038925095293947,2.812735280162822,0.12485379512014644,1.942443609237671,0.46329402923583984,2.2180025577545166,0.5949190855026245,1.7938165664672852,0.2967357635498047,1.993156909942627,0.6665879487991333,2.135239839553833,1.7367116212844849,1.9491523504257202,0.9519662857055664,1.9530507326126099,1.7780442237854004,1.8557298183441162,0.8121497631072998,2.039956569671631,0.10713660717010498,2.6464299527996005,0.20069413781328937,1.8296470073999758,0.21792888761631846,2.82715506330749,0.21806415142364313
1877135N10083,1877-05-18 06:00:00,14.8,80.5,17.6,81.9,2.8000000000000007,1.4000000000000057,0.3000000000000007,0.0,-145363514921.25974,-78378401183.82518,82441243757.81174,-112825277333.67932,-58085430332.63472,-23495518451.316,2.5216666666666665,0.7293333333333339,2.369957239556656,0.4960776920730185,2.4512674061477164,0.4047036291601778,2.302007,0.5322207,2.320095068336246,0.37353349546652226,2.011143140916907,0.8017784417624538,2.259181858644266,0.5973412998666002,2.011155366897583,1.3711880445480347,2.579223155975342,1.905767560005188,1.7364559173583984,1.9302890300750732,1.897226333618164,1.4434020519256592,2.294557809829712,2.004654884338379,1.9205063581466675,1.3536431789398193,1.5822242498397827,2.1205248832702637,1.7180536985397339,1.7880125045776367,1.805431842803955,2.2660815715789795,2.271805291051461,1.1111409914751462,2.000946199726741,1.1516223398512424,2.475142964761073,0.33797771892141604
1877135N10083,1877-05-18 09:00:00,15.2,80.5,17.9,82.4,2.6999999999999993,1.9000000000000057,0.3999999999999986,0.0,32932832236.005142,9741455662.137756,291623777535.7069,-209149148150.18124,31401912574.76618,-227833990862.8194,2.433000000000002,0.6863333333333341,2.8395218141456007,0.5931564451821323,2.8079413032939784,0.6060781504692817,2.6647985,0.72514373,2.781026746498689,0.734212948595833,2.071021710415865,0.7885541726983507,2.8423403889857215,0.7121578363174201,2.19789981842041,1.2003103494644165,1.3715710639953613,1.4382392168045044,1.5668983459472656,1.609121322631836,1.4643172025680542,1.2867085933685303,2.415961980819702,1.0139333009719849,2.4439053535461426,1.888916015625,2.2618374824523926,2.677699565887451,1.3720624446868896,2.3106327056884766,2.1094908714294434,1.5706098079681396,2.368742006482648,1.0347314037544535,2.13794702796121,1.2372024268425783,2.8781269488546863,0.6121596133509132
